kepid,tce_plnt_num,tce_period,tce_time0bk,tce_time0,tce_ror,tce_dor,tce_incl,tce_impact,tce_duration,tce_ingress,tce_depth,tce_ldm_coeff1,tce_ldm_coeff2,tce_ldm_coeff3,tce_ldm_coeff4,tce_num_transits,tce_full_conv,tce_model_snr,tce_model_chisq,tce_model_dof,tce_robstat,tce_dof1,tce_dof2,tce_chisq1,tce_chisq2,tce_chisqgofdof,tce_chisqgof,tce_prad,tce_sma,tce_eqt,tce_insol,tce_nkoi,tce_steff,tce_slogg,tce_smet,tce_sradius,tce_steff_prov,tce_slogg_prov,tce_smet_prov,tce_sradius_prov,tcet_period,tcet_time0bk,tcet_time0,tcet_duration,tcet_ingress,tcet_depth,tcet_model_chisq,tcet_model_dof,wst_robstat,wst_depth,tce_mesmedian,tce_mesmad,tce_maxmes,tce_minmes,tce_maxmesd,tce_minmesd,tce_max_sngle_ev,tce_max_mult_ev,tce_bin_oedp_stat,tce_rmesmad,tce_rsnrmes,tce_rminmes,tce_albedo,tce_ptemp,tce_albedo_stat,tce_ptemp_stat,boot_fap,boot_mesthresh,boot_mesmean,boot_messtd,tce_cap_stat,tce_hap_stat,tce_rb_tpdur,tce_rb_tcount0,tce_rb_tcount1,tce_rb_tcount2,tce_rb_tcount3,tce_rb_tcount4,tce_fwm_stat,tce_fwm_sra,tce_fwm_sdec,tce_fwm_srao,tce_fwm_sdeco,tce_fwm_prao,tce_fwm_pdeco,tce_dicco_mra,tce_dicco_mdec,tce_dicco_msky,tce_dikco_mra,tce_dikco_mdec,tce_dikco_msky,tce_period_sn,tce_time0bk_sn,tce_time0_sn,tce_ror_sn,tce_dor_sn,tce_incl_sn,tce_impact_sn,tce_duration_sn,tce_ingress_sn,tce_depth_sn,tce_prad_sn,tce_sma_sn,tce_eqt_sn,tce_insol_sn,tce_steff_sn,tce_slogg_sn,tce_smet_sn,tce_sradius_sn,tce_albedo_sn,tce_ptemp_sn,tce_fwm_sra_sn,tce_fwm_sdec_sn,tce_fwm_srao_sn,tce_fwm_sdeco_sn,tce_fwm_prao_sn,tce_fwm_pdeco_sn,tce_dicco_mra_sn,tce_dicco_mdec_sn,tce_dicco_msky_sn,tce_dikco_mra_sn,tce_dikco_mdec_sn,tce_dikco_msky_sn
3864443.0,2.0,0.973861,132.086,2454970.0,0.048856117,5.2146655,88.9,0.1,1.5,0.07138,2770.0,0.2595152,1.1169817,-1.11186,0.397452,1106.0,0.0,-1.0,-1.0,-1.0,9.85,4698.0,527.9,6358.0,987.6,1893.0,3323.0,14.44,0.02226,3300.0,28043.94,0.0,6781.0,3.76,-0.32,2.708,1.0,0.0,0.0,0.0,0.973861,132.004,2454970.0,3.162,0.5582,27340.0,187200.0,13110.0,0.2686,2164.0,-8.907,6.369,0.04514,-18.04,-0.1438,-0.2,6.978,16.87,0.0,2.648,-0.05929,1.069,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,9.108,14.82,6.0,1039.0,2.0,0.0,0.0,0.0,11.837,19.668606,38.972286,0.2309,-0.1217,-7.699e-05,-0.000354,-0.030311,0.053085,0.061129,0.027282,0.15772,0.16007,-0.973861,-132.086,-2454970.0,-0.048856117,-5.2146655,-88.9,-0.1,-1.5,-0.07138,-2770.0,-14.44,-0.02226,-3300.0,-28043.94,20.18154761904762,7.52,-1.0666666666666667,2.0437735849056606,-0.0,-0.0,112392034.2857143,23619567.27272727,31.41496598639456,-20.522765598650928,-0.002271091445427729,-0.00813793103448276,-0.4503863298662705,0.7899553571428573,0.9096577380952382,0.40298375184638113,2.340059347181009,2.3749258160237385
3935499.0,3.0,605.452,245.238,2455080.0,0.062326744,264.10716,89.8,0.9376,8.747,4.374,2840.0,0.5334168,0.4073488,-0.1397668,0.0230208,3.0,1.0,7.76,301.7,180.9,6.966,27.0,6.597,133.3,10.86,56.0,68.51,3.686,1.144,116.0,0.04,0.0,3836.0,4.71,0.0,0.542,15.0,16.0,14.0,0.0,605.378,245.29,2455080.0,7.721,0.2642,4436.0,92480.0,493.0,1.536,673.4,-0.01395,0.7511,5.081,-5.095,66.33,112.0,8.694,9.357,3.531,12.46,0.8294,0.5445,35680.0,2475.16,1.492,5.676,-1.0,-1.0,-1.0,-1.0,-0.3161,2.708,12.0,3.0,0.0,0.0,0.0,0.0,0.22564,19.003794,39.074432,-0.0752,-0.2101,-0.0004407,-0.0001172,0.15781,0.15134,0.21864,0.092241,0.10098,0.13677,35493.103064197494,9964.042369059373,99750124.93753123,4.672624367798306,4.808826734531011,1783.8696861342867,22.366412213740457,7.768206039076377,7.7704743293657845,3.5297042008451402,4.5039100684261975,20.79621886929649,37.908496732026144,0.0,49.81818181818182,117.75,0.0,16.9375,1.4922626516102049,5.956203676966021,1666999.4736842106,207842.72340425535,-0.15732217573221757,-0.3107988165680473,-0.06707762557077625,-0.01380447585394582,1.0808904109589041,1.9452442159383034,1.8528813559322035,0.524096590909091,1.2996138996138995,1.0520769230769231
3935499.0,4.0,373.692,259.008,2455090.0,0.080847362,189.09527,89.7,0.9948,6.381,3.191,2247.0,0.5334168,0.4073488,-0.1397668,0.0230208,3.0,1.0,6.102,103.9,134.2,7.375,27.0,7.254,81.51,13.68,22.0,36.79,4.782,0.8293,137.0,0.08,0.0,3836.0,4.71,0.0,0.542,15.0,16.0,14.0,0.0,373.723,258.986,2455090.0,5.313,1.696,2745.0,85420.0,160.0,4.267,1305.0,0.0775,0.7789,6.864,-7.584,205.6,84.72,9.933,11.48,1.521,14.74,0.5314,0.6605,21600.0,2564.22,0.1513,0.5729,-1.0,-1.0,-1.0,-1.0,0.2089,-0.9237,12.0,3.0,0.0,0.0,0.0,0.0,0.068019,19.003793,39.074442,-0.1371,-0.1741,-0.0002091,-0.0001739,-0.12074,-0.02826,0.124,-0.014216,-0.035249,0.038008,35533.53745507103,11568.073104390818,109651673.29912147,0.30293552036559385,1.3808920508286144,266.01423487544486,2.5140257771038668,5.838060384263495,5.836839217120907,5.00668449197861,0.30284990500316655,20.794884653961887,38.05555555555556,8.0,49.81818181818182,117.75,0.0,16.9375,0.1513665031534688,0.6052370701863705,1234012.5324675324,169153.42857142855,-0.21190108191653786,-0.20975903614457833,-0.06575471698113207,-0.04241463414634146,-0.17126241134751774,-0.036796875,0.17489421720733428,-0.0201645390070922,-0.04589713541666667,0.05001052631578947
3935499.0,5.0,439.035,464.59,2455300.0,0.041774515,952.27327,89.96,0.6051,2.987,0.185,1921.0,0.5334168,0.4073488,-0.1397668,0.0230208,3.0,1.0,6.456,123.1,80.64,6.837,27.0,5.733,106.7,11.83,35.0,67.54,2.471,0.9233,130.0,0.07,0.0,3836.0,4.71,0.0,0.542,15.0,16.0,14.0,0.0,439.015,464.573,2455300.0,3.809,0.1534,2785.0,83850.0,280.0,3.231,871.7,0.03939,0.757,5.675,-7.575,170.9,187.6,10.24,11.25,2.031,14.87,0.5737,0.6731,66970.0,3224.88,0.3059,1.174,-1.0,-1.0,-1.0,-1.0,1.864,2.141,6.0,3.0,0.0,0.0,0.0,0.0,2.7705,19.003817,39.074604,0.8772,0.4107,-0.002131,-0.001274,-0.24173,-0.1726,0.29703,-0.42423,0.036184,0.42577,53340.11269782259,50587.11057103907,267346547.67660138,0.6148313224718299,0.1570242273928976,141.1801632140615,0.0898040961709706,1.2435470441298917,0.06915887850467291,3.9813471502590674,0.614523750310868,20.795045045045043,38.12316715542522,7.000000000000001,49.81818181818182,117.75,0.0,16.9375,0.3059387848332572,1.223696193309453,748181.7716535433,113588.96511627907,0.8275471698113207,0.33120967741935486,-0.6438066465256798,-0.3099756690997567,-0.3087228607918263,-0.2635114503816794,0.4003099730458221,-0.44144640998959417,0.024284563758389263,0.39423148148148146
3543070.0,3.0,144.122,133.267,2454970.0,0.017543568,129.02143,89.63,0.8335,4.981,0.2713,292.1,0.3525016,0.8987736,-0.8858496,0.3198656,6.0,1.0,9.907,178.5,148.6,8.175,36.0,9.196,54.85,6.02,29.0,33.32,7.101,0.6532,697.0,55.76,0.0,6628.0,3.55,-0.06,3.709,1.0,1.0,0.0,0.0,144.109,133.349,2454970.0,4.135,2.048,359.9,21850.0,224.0,4.812,214.1,-0.05601,0.9296,4.758,-4.872,-6.938,105.6,5.338,8.073,0.1412,8.684,1.227,0.6035,996.6,6052.98,0.9811,3.951,2.9602e-09,9.8071,0.043238,1.3773,4.201,3.467,12.0,5.0,0.0,0.0,0.0,0.0,1.5617,19.40025,38.656888,0.128,0.1736,-3.849e-05,-0.0001381,-0.54707,-1.2471,1.3618,-0.5108,-1.2977,1.3946,85497.33343615968,13226.837377797629,243657386.7301871,2.2859203824971637,0.40568252986632375,68.00455235204855,0.9120253857095962,3.873250388802488,0.1849352419904567,8.16377864728899,1.8045743329097839,3.13586173787806,7.7444444444444445,1.936111111111111,33.30653266331658,12.241379310344827,-0.2,2.938985736925515,0.9818719211822661,4.47523566596429,1251629.0322580645,199262.30927835053,0.19541984732824427,0.24835479256080117,-0.1984020618556701,-0.6639423076923077,-1.9128321678321678,-2.5660493827160495,2.9864035087719296,-1.7026666666666668,-2.2887125220458557,2.4381118881118886
3543270.0,1.0,4.17693,133.197,2454970.0,0.31256517,6.3543104,82.31,0.8507,5.087,2.543,68630.0,0.3714368,0.3923896,0.1340552,-0.1631328,327.0,1.0,2260.0,15150.0,15010.0,2096.0,2862.0,383000.0,347300.0,108300.0,2415.0,490000.0,24.15,0.04666,939.0,183.59,1.0,5462.0,4.63,-0.5,0.708,1.0,0.0,0.0,0.0,4.1769,133.201,2454970.0,4.741,1.853,67450.0,1197000.0,17930.0,829.5,23200.0,-0.7522,5.928,992.3,-508.3,2.084,1.955,214.2,2461.0,0.4769,415.1,0.9185,0.2065,47.65,3812.86,4.974,22.82,-1.0,-1.0,-1.0,-1.0,437.6,306.2,12.0,312.0,0.0,0.0,0.0,0.0,633.96,19.40384,38.645284,-0.04452,-0.2012,0.004142,-0.0006015,0.0022165,0.010299,0.010535,0.016936,-0.081788,0.083523,22371217.39596165,3872929.012148245,71382422554.2135,159.18121928984124,1363.5278411423892,2261.263736263736,247.44037230948226,1937.9047619047617,1936.785986290937,1922.408963585434,5.945347119645494,7.245341614906832,17.453531598513013,4.359772025647115,33.71604938271605,46.3,-1.6666666666666667,5.949579831932773,5.080498987098838,33.47844411274036,272143618.51332396,39514605.31697341,-14.790697674418603,-57.15909090909091,0.521006289308176,-0.058970588235294115,0.03323088455772114,0.15417664670658685,0.15770958083832334,0.25164933135215456,-1.1634139402560455,1.183045325779037
3543270.0,2.0,4.17693,135.285,2454970.0,0.23864117,5.0484259,79.02,0.9614,5.049,2.525,27200.0,0.3714368,0.3923896,0.1340552,-0.1631328,319.0,1.0,864.6,15470.0,14380.0,851.5,2772.0,64890.0,59470.0,21420.0,2327.0,89640.0,18.44,0.04666,939.0,183.59,1.0,5462.0,4.63,-0.5,0.708,1.0,0.0,0.0,0.0,4.1769,135.289,2454970.0,4.764,1.849,26630.0,208400.0,17700.0,1.563,41.51,-0.04623,0.8544,2.631,-3.334,0.7645,2.46,98.3,1007.0,0.0,1179.0,0.8585,0.003311,0.1463,897.49,-9.542,-0.2873,-1.0,-1.0,-1.0,-1.0,170.8,124.4,12.0,304.0,0.0,0.0,0.0,0.0,65.049,19.40384,38.645281,-0.03138,-0.2121,0.001204,7.634e-05,-0.0061086,-0.020909,0.021783,0.015731,-0.11205,0.11315,8539788.270219212,1533158.6570171602,27821698696.95397,32.340818570781074,329.4074578525503,495.1127819548872,87.47952684258418,704.8722602261622,705.1103043842502,830.0274641440341,5.852110441129801,7.245341614906832,17.453531598513013,4.359772025647115,33.71604938271605,46.3,-1.6666666666666667,5.949579831932773,1.6351849782049852,6.764830029396247,109010337.07865168,15645862.753036436,-4.178428761651132,-23.858267716535433,0.4526315789473684,0.022452941176470592,-0.09144610778443113,-0.3106835066864785,0.3236701337295691,0.2344411326378539,-1.5605849582172702,1.5737134909596662
3544595.0,1.0,4.72674,134.926,2454970.0,0.017550607,6.2776351,81.99,0.8744,3.027,0.2112,270.7,0.4604184,0.1704928,0.3457088,-0.2333168,284.0,1.0,244.0,6694.0,8217.0,229.2,2502.0,4918.0,2063.0,1570.0,1835.0,4546.0,1.712,0.05252,1030.0,264.21,1.0,5648.0,4.47,-0.2,0.894,12.0,25.0,11.0,0.0,4.72675,134.926,2454970.0,3.205,0.5622,262.9,67550.0,13560.0,2.125,2.444,0.08385,0.8174,2.12,-3.62,2.789,2.645,20.67,244.9,1.1,299.6,0.9965,0.01478,1.265,1685.74,0.4636,3.435,0.0,7.376,-0.17869,1.0626,157.0,10.97,6.0,270.0,1.0,0.0,0.0,0.0,3.7848,19.427878,38.672404,-0.3536,0.1577,-2.044e-05,1.635e-05,-1.0239,2.6421,2.8336,-1.4812,3.2463,3.5683,3854787.147284293,748192.2633306716,13613310708.898945,46.35165288899332,10.382371838063161,79.91228070175438,32.24188790560472,77.39708514446434,4.50319829424307,234.57538994800694,20.129335684891238,26.538655886811522,52.02020202020202,13.008862629246677,74.3157894736842,149.0,-1.3333333333333335,22.35,2.211925161741563,8.850887325422661,11703540.963855421,1267947.6721311475,-5.058655221745351,1.4336363636363636,-1.0757894736842104,0.5486577181208054,-1.5655963302752294,2.4925471698113206,2.341818181818182,-2.392891760904685,3.256068204613842,3.130087719298246
3548449.0,3.0,89.3371,165.511,2455000.0,0.015604138,120.79587,89.57,0.9068,2.585,0.2098,211.4,0.2181186,1.154041,-1.1088688,0.386951,4.0,1.0,7.03,53.28,77.86,7.473,27.0,7.117,14.08,4.405,12.0,12.31,2.217,0.4053,536.0,19.58,0.0,6784.0,4.25,-0.5,1.302,8.0,9.0,7.0,0.0,89.3388,165.512,2455000.0,3.462,1.322,410.3,34280.0,114.0,4.544,92.62,-0.009519,0.7342,5.379,-4.208,64.12,64.2,6.001,7.622,8.926e-05,10.38,0.9223,0.5521,1703.0,5327.74,0.8416,3.123,1.6658e-10,8.6825,-0.31464,1.2646,1.154,0.9798,6.0,4.0,0.0,0.0,0.0,0.0,0.71625,19.494942,38.634396,-0.1672,0.2321,3.189e-05,-4.637e-05,-2.142,0.90129,2.3239,-2.1181,1.2433,2.456,90480.77702155242,22186.699053072953,329092000.98660576,1.786558930620438,0.30157583755691253,51.56591824985607,1.3814747105423524,1.9305451829723674,0.13757377049180328,6.981505944517833,1.5995670995670996,4.300721561969439,10.677290836653386,2.671214188267394,24.05673758865248,23.61111111111111,-1.6666666666666667,3.5867768595041323,0.8422354104846687,3.4746659188291997,1821957.1962616825,205502.10638297876,-0.3707317073170731,0.34385185185185185,0.3287628865979382,-0.31979310344827583,-2.4424173318129987,1.0666153846153847,3.1319407008086255,-2.4458429561200927,1.414448236632537,3.1896103896103893
3548449.0,4.0,119.052,133.058,2454970.0,0.012970227,256.90368,89.85,0.6569,2.73,0.0609,177.7,0.2181186,1.154041,-1.1088688,0.386951,6.0,1.0,7.996,142.3,153.7,7.273,45.0,8.536,26.78,3.127,31.0,25.65,1.843,0.4908,487.0,13.35,0.0,6784.0,4.25,-0.5,1.302,8.0,9.0,7.0,0.0,119.05,133.074,2454970.0,3.555,1.256,240.9,34460.0,283.0,3.905,105.1,0.01537,0.785,4.233,-4.641,-18.87,34.48,5.27,7.419,0.2952,9.451,1.078,0.6256,4102.0,6031.51,0.596,2.225,1.0818e-09,8.8149,-0.056315,1.2493,0.5162,0.5138,6.0,5.0,0.0,0.0,0.0,0.0,5.1724,19.494938,38.634573,-0.3389,0.8685,5.732e-05,-0.0001521,-0.82074,-0.23059,0.85252,-1.0265,0.057785,1.0281,123591.5163972718,20666.731901582254,381308954.1134497,1.2364577829984977,0.2188834683322588,57.70712909441233,0.16496735308890006,5.136406396989652,0.1001974333662389,7.516920473773265,1.1694162436548223,4.301489921121823,10.679824561403509,2.67,24.05673758865248,23.61111111111111,-1.6666666666666667,3.5867768595041323,0.5961342828077314,2.4215248977232124,1695212.0,167976.4043478261,-0.6987628865979382,1.050181378476421,0.6580941446613088,-1.0277027027027028,-1.4922545454545453,-0.22387378640776698,1.42561872909699,-1.7281144781144782,0.05159375,1.7221105527638192
3548480.0,1.0,404.233,509.59,2455340.0,0.020205295,119.0467,89.57,0.8885,13.01,1.146,360.0,0.3508256,0.7468424,-0.5592492,0.159776,3.0,1.0,8.01,373.6,359.9,8.128,27.0,8.249,23.32,3.867,73.0,88.12,3.572,1.12,331.0,2.85,0.0,6244.0,4.08,-0.12,1.62,8.0,9.0,7.0,0.0,404.258,509.555,2455340.0,12.7,4.348,397.8,67860.0,575.0,3.737,131.5,-0.006332,0.674,3.913,-3.748,190.7,32.21,8.313,8.881,0.973,13.18,0.902,0.422,7111.0,4704.07,1.48,7.739,2.2298e-11,10.128,-3.9086,1.9489,2.241,4.99,24.0,3.0,0.0,0.0,0.0,0.0,19.096,19.49551,38.646718,0.3312,-3.328,-0.0001286,0.001132,1.1295,-4.0073,4.1634,1.056,-5.6705,5.768,17604.586748425645,22693.225743244446,109341990.41664441,5.524970794372559,1.1467891278101807,188.76712328767124,4.196976854038734,6.6411434405308825,0.5129811996418979,7.165605095541401,2.6439674315321984,3.1692133559705717,7.609195402298851,1.9000000000000001,25.695473251028808,14.06896551724138,-0.4,3.0111524163568775,1.4799167533818938,8.35002485089463,795735.1020408163,106758.88950276242,0.3215533980582524,-2.5599999999999996,-0.34293333333333337,2.388185654008439,0.5157534246575343,-2.671533333333333,2.668846153846154,0.4934579439252336,-3.8574829931972787,3.8711409395973155
3558803.0,9.0,97.6516,216.154,2455050.0,0.029757868,156.93733,89.81,0.5215,4.221,0.1658,1032.0,0.698894,-0.667264,1.352693,-0.548663,3.0,1.0,12.04,53.83,49.0,10.54,27.0,12.43,21.98,6.518,16.0,24.89,27.88,0.5204,869.0,134.94,1.0,4850.0,2.87,0.1,8.586,1.0,1.0,0.0,0.0,97.6529,216.151,2455050.0,4.64,2.32,1102.0,7163.0,73.0,6.536,443.9,-0.1079,1.592,7.219,-7.824,-2.581,69.37,9.149,12.17,0.0,7.64,0.9896,0.6431,85.09,4081.06,0.3907,1.26,-1.0,-1.0,-1.0,-1.0,-0.8915,0.0754,6.0,3.0,0.0,0.0,0.0,0.0,2.7038,19.662712,38.635606,0.2983,-0.3022,-0.0001627,-0.0002144,5.2001,-9.1589,10.532,5.142,-9.4149,10.728,84809.71322367164,36961.216662420295,419800859.42001975,0.8035498059704032,0.24689263794656843,31.227399165507652,0.09045967042497832,3.4626743232157504,0.10601023017902814,9.02097902097902,0.7731558513588462,3.4304548450889913,9.215270413573702,2.3043032786885242,33.91608391608391,12.478260869565217,0.33333333333333337,2.8392857142857144,0.3953996282527881,1.6015587595852727,3062727.7258566977,477572.3856613103,1.1007380073800737,-1.0384879725085912,-0.3740229885057471,-0.410727969348659,4.770733944954128,-4.034757709251101,4.19601593625498,6.6953125,-5.442138728323699,5.706382978723404
3558803.0,10.0,15.2341,146.589,2454980.0,0.017278207,78.547059,89.93,0.1,1.5,0.02573,378.5,0.698894,-0.667264,1.352693,-0.548663,20.0,0.0,-1.0,-1.0,-1.0,12.58,90.0,23.04,127.1,35.94,30.0,63.06,16.19,0.1508,1610.0,1606.82,1.0,4850.0,2.87,0.1,8.586,1.0,1.0,0.0,0.0,15.2341,146.589,2454980.0,3.335,1.37,661.3,6943.0,220.0,5.228,262.0,-0.076,1.276,4.833,-8.615,5.39,2.65,6.783,12.27,0.0,9.62,-0.08148,0.7019,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.6799,2.718,6.0,12.0,2.0,0.0,0.0,0.0,2.7164,19.66271,38.6355,0.2212,-0.6843,-5.317e-05,0.0001155,3.2744,-6.9345,7.6687,3.2495,-6.9308,7.6548,-15.2341,-146.589,-2454980.0,-0.017278207,-78.547059,-89.93,-0.1,-1.5,-0.02573,-378.5,-16.19,-0.1508,-1610.0,-1606.82,33.91608391608391,12.478260869565217,0.33333333333333337,2.8392857142857144,-0.0,-0.0,3940422.8456913834,630269.1680261012,1.0483412322274883,-3.0963800904977377,-0.2593658536585366,0.47925311203319504,0.6225095057034221,-1.7555696202531645,1.817227488151659,0.6177756653992396,-1.7546329113924048,1.8139336492890996
3558849.0,1.0,493.904,279.992,2455110.0,0.015666538,131.19436,89.65,0.8012,17.95,0.7535,237.7,0.4968256,0.233096,0.1488004,-0.1360156,3.0,1.0,4.264,502.7,481.0,29.36,27.0,89.68,88.27,1457.0,94.0,1557.0,2.576,1.307,284.0,1.54,1.0,5999.0,4.17,0.18,1.507,6.0,7.0,5.0,0.0,493.913,279.992,2455110.0,17.97,1.921,1324.0,58630.0,652.0,2.48,121.3,-0.01012,0.6298,2.591,-3.739,125.2,-68.79,50.89,31.7,503.2,50.33,0.1345,0.118,17160.0,5029.38,1.101,4.367,9.6091e-229,6.6063,0.24251,0.97481,3.139,-1.785,31.0,3.0,0.0,0.0,0.0,0.0,7.1077,19.663245,38.604725,-3.299,-1.673,0.0007948,0.0003663,0.0,0.0,0.0,0.0,0.0,0.0,17384.680907980557,8017.708187173019,70303278.47727917,2.6583599137571188,0.5962124972693248,97.79644376568126,1.0606301297325922,6.621172998893397,0.2678634909349449,4.419858683525474,2.322813345356177,5.354362965997542,13.719806763285025,3.422222222222222,67.40449438202248,26.0625,1.2,4.784126984126984,1.1014120667522465,4.62931462970122,409650.9375,77055.33932135729,-1.6251231527093597,-0.9294444444444444,1.6455486542443065,0.8498839907192576,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3558849.0,2.0,160.849,144.535,2454980.0,0.028831048,30.174876,88.13,0.9824,12.45,6.224,452.7,0.4968256,0.233096,0.1488004,-0.1360156,7.0,1.0,12.31,639.5,726.2,10.82,63.0,16.45,79.12,8.288,122.0,117.0,4.741,0.6186,413.0,6.89,1.0,5999.0,4.17,0.18,1.507,6.0,7.0,5.0,0.0,160.839,144.567,2454980.0,12.64,4.029,428.1,52970.0,1014.0,3.609,144.6,-0.01565,0.6659,3.594,-4.009,20.16,11.8,6.86,11.7,2.965e-06,17.58,1.052,0.3425,1354.0,3874.42,0.745,2.723,5.6729e-30,7.2533,-0.29739,1.0609,8.107,0.9094,24.0,6.0,0.0,0.0,0.0,0.0,4.7855,19.663327,38.604806,0.1712,-1.384,-5.774e-05,0.0005669,0.55169,-0.40898,0.68675,0.53647,-0.40419,0.67169,40370.5023692876,7302.6611627871725,124038378.9491767,1.5549204864788049,3.0885002508681105,129.5077149155033,23.85624089363769,8.96328293736501,8.959262991219232,4.357074109720885,1.4787897691827823,5.355844155844156,13.720930232558139,3.427860696517413,67.40449438202248,26.0625,1.2,4.784126984126984,0.7455947136563876,3.0487319311001473,774146.7322834645,135932.41549295775,0.15999999999999998,-1.356862745098039,-0.11479125248508946,1.147570850202429,0.7814305949008499,-0.4152081218274112,0.8416053921568628,0.7587977369165488,-0.4162615859938208,0.8261869618696188
3629473.0,4.0,246.357,152.248,2454990.0,0.014885383,91.253886,89.55,0.72,14.75,0.4425,227.8,0.3273586,0.9641496,-0.969439,0.3469924,3.0,1.0,3.08,346.3,320.7,7.822,27.0,7.559,42.04,9.376,25.0,22.75,3.937,0.9011,501.0,14.93,0.0,6927.0,3.88,-0.14,2.424,1.0,1.0,0.0,0.0,246.374,152.2,2454990.0,14.9,6.63,711.7,37820.0,162.0,1.281,93.46,-0.1111,0.7581,4.697,-8.434,132.7,13.06,6.795,8.56,0.0,11.29,0.3598,0.9853,2693.0,5582.41,0.7467,2.883,6.8344e-10,10.499,-2.1066,1.7681,1.122,-0.3957,31.0,2.0,0.0,0.0,0.0,0.0,8.2953,19.079605,38.753861,1.374,-0.1419,-0.0002983,2.391e-05,-0.3952,-1.1779,1.2425,-0.30815,-1.2016,1.2405,22164.771295929753,4396.140008431459,70887497.76219818,2.4822369954555805,0.560309282465025,57.440667094291214,0.6010016694490818,7.7063740856844305,0.2537270642201835,2.6084965075002864,1.8973493975903613,3.2779192433612225,8.21311475409836,2.0536451169188448,29.105042016806724,14.370370370370368,-0.46666666666666673,2.941747572815534,0.7470180305131762,3.169068934392261,1192475.3125,166325.5836909871,2.0385756676557865,-0.16953405017921147,-1.8189024390243902,0.11720588235294117,-0.8920993227990971,-1.5831989247311828,1.7256944444444444,-0.6940315315315315,-1.6128859060402685,1.6993150684931506
3629473.0,5.0,157.885,153.773,2454990.0,0.014304156,159.98005,89.7,0.8318,4.376,0.1945,195.1,0.3273586,0.9641496,-0.969439,0.3469924,6.0,1.0,4.725,191.4,203.8,7.399,45.0,9.775,58.14,12.76,20.0,29.39,3.784,0.6698,581.0,27.02,0.0,6927.0,3.88,-0.14,2.424,1.0,1.0,0.0,0.0,157.884,153.796,2454990.0,5.647,2.099,556.3,42280.0,173.0,3.298,271.8,-0.01931,0.7228,5.185,-5.168,-4.25,91.29,6.249,8.939,1.895,12.37,0.5286,0.5782,4685.0,7436.38,0.6175,2.368,4.4302e-12,9.3999,-1.6046,1.5438,-2.623,0.7643,6.0,4.0,0.0,0.0,0.0,0.0,10.347,19.079573,38.7544,0.03413,1.8,6.093e-06,-0.0003585,0.39636,0.56453,0.68978,0.49228,0.55857,0.74454,68350.85197755766,10777.398532390436,172061451.77003244,1.3386649751356736,0.23175878029845273,48.09651474530831,0.5144094001236859,2.766118836915297,0.10599455040871936,4.398106402164112,1.2186795491143316,3.2785119921683794,8.206214689265536,2.0547528517110267,29.105042016806724,14.370370370370368,-0.46666666666666673,2.941747572815534,0.6175036246210623,2.569878389726541,859440.2252252252,132267.57679180885,0.03658092175777063,1.7142857142857142,0.03311413043478261,-1.7235576923076923,0.6706598984771573,0.36657792207792206,0.510948148148148,0.8728368794326242,0.34479629629629627,0.5434598540145985
3629473.0,6.0,212.128,243.179,2455080.0,0.017757475,87.219711,89.54,0.7075,13.59,0.467,326.2,0.3273586,0.9641496,-0.969439,0.3469924,6.0,1.0,5.232,346.0,434.4,6.86,27.0,6.964,24.89,7.411,65.0,56.97,4.697,0.8156,527.0,18.22,0.0,6927.0,3.88,-0.14,2.424,1.0,1.0,0.0,0.0,212.114,243.197,2455080.0,16.43,5.801,599.5,43530.0,648.0,0.03064,3.352,-0.0792,0.7575,4.983,-7.455,7.424,36.3,8.56,9.158,5.971,12.09,0.5713,0.8141,55.59,2224.17,0.0295,0.09171,1.0698e-10,10.532,-1.8437,1.7366,4.134,-1.369,31.0,6.0,0.0,0.0,0.0,0.0,15.45,19.079595,38.753679,0.9747,-0.7957,-0.0002968,0.0002476,0.02295,-0.48848,0.48902,0.11396,-0.49715,0.51004,67868.14649394194,24315.954723622108,245488360.9311255,5.172255351176463,1.1129990088635695,107.05404112864659,1.1096298619824343,15.406416506065073,0.5059588299024919,5.429427430093209,2.5568862275449105,3.2781350482315115,8.221528861154447,2.0541149943630215,29.105042016806724,14.370370370370368,-0.46666666666666673,2.941747572815534,0.03004864864864865,0.12017207498726241,1734508.6363636365,251647.26623376622,2.0961290322580646,-1.4362815884476532,-1.8434782608695652,1.2762886597938143,0.06613832853025937,-1.1076643990929707,1.111409090909091,0.336165191740413,-1.1561627906976744,1.1972769953051645
